Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8856,73.800000,-0.200405,0.272529,0.667926,0.182927,0.135486,0.629641,0.183312,0.117022,0.674749,0.070289,0.157052,0.712404,-0.249782,0.542767,0.475489
8857,73.808333,-0.199856,0.271619,0.667389,0.184972,0.139943,0.629082,0.185273,0.120495,0.673848,0.071476,0.157995,0.711418,-0.249857,0.542480,0.475821
8858,73.816667,-0.199232,0.271132,0.667042,0.187491,0.146320,0.628949,0.187791,0.126028,0.673414,0.073118,0.160639,0.710741,-0.250030,0.542336,0.476134
8859,73.825000,-0.198523,0.271071,0.666893,0.190381,0.154460,0.629202,0.190773,0.133496,0.673431,0.075177,0.164936,0.710385,-0.250297,0.542338,0.476430
8860,73.833333,-0.197727,0.271428,0.666943,0.193528,0.164176,0.629822,0.194091,0.142729,0.673883,0.077567,0.170785,0.710348,-0.250644,0.542479,0.476705
8861,73.841667,-0.196850,0.272180,0.667187,0.196811,0.175269,0.630795,0.197604,0.153533,0.674764,0.080178,0.178044,0.710620,-0.251057,0.542747,0.476954
8862,73.850000,-0.195907,0.273295,0.667611,0.200112,0.187523,0.632115,0.201163,0.165693,0.676075,0.082885,0.186561,0.711197,-0.251521,0.543125,0.477179
8863,73.858333,-0.194925,0.274738,0.668204,0.203315,0.200704,0.633780,0.204626,0.178980,0.677806,0.085564,0.196169,0.712066,-0.252024,0.543598,0.477380
8864,73.866667,-0.193933,0.276478,0.668953,0.206307,0.214574,0.635766,0.207871,0.193156,0.679929,0.088098,0.206696,0.713207,-0.252557,0.544157,0.477553
8865,73.875000,-0.192966,0.278491,0.669853,0.208998,0.228910,0.638032,0.210787,0.207976,0.682398,0.090386,0.217964,0.714593,-0.253114,0.544789,0.477696
8866,73.883333,-0.192061,0.280752,0.670906,0.211324,0.243489,0.640540,0.213286,0.223207,0.685161,0.092342,0.229804,0.716195,-0.253692,0.545486,0.477812
8867,73.891667,-0.191256,0.283236,0.672111,0.213231,0.258080,0.643260,0.215303,0.238632,0.688169,0.093897,0.242084,0.717983,-0.254288,0.546241,0.477902
8868,73.900000,-0.190591,0.285930,0.673467,0.214676,0.272454,0.646163,0.216795,0.254069,0.691377,0.094997,0.254714,0.719936,-0.254904,0.547044,0.477963
8869,73.908333,-0.190102,0.288825,0.674967,0.215643,0.286423,0.649223,0.217731,0.269370,0.694751,0.095598,0.267622,0.722032,-0.255541,0.547889,0.477994
8870,73.916667,-0.189824,0.291911,0.676606,0.216136,0.299855,0.652432,0.218101,0.284418,0.698276,0.095666,0.280737,0.724249,-0.256199,0.548770,0.477997
8871,73.925000,-0.189792,0.295176,0.678380,0.216166,0.312674,0.655790,0.217905,0.299114,0.701938,0.095189,0.293991,0.726551,-0.256873,0.549684,0.477968
8872,73.933333,-0.190030,0.298611,0.680284,0.215748,0.324818,0.659299,0.217151,0.313389,0.705716,0.094168,0.307333,0.728904,-0.257567,0.550628,0.477907
8873,73.941667,-0.190560,0.302220,0.682318,0.214899,0.336229,0.662963,0.215855,0.327203,0.709591,0.092619,0.320743,0.731274,-0.258282,0.551602,0.477810
8874,73.950000,-0.191397,0.306009,0.684479,0.213641,0.346874,0.666777,0.214049,0.340536,0.713538,0.090566,0.334216,0.733627,-0.259024,0.552610,0.477673
8875,73.958333,-0.192548,0.309983,0.686764,0.211994,0.356772,0.670743,0.211772,0.353391,0.717530,0.088055,0.347718,0.735914,-0.259795,0.553654,0.477490
8876,73.966667,-0.194005,0.314155,0.689165,0.209973,0.366017,0.674868,0.209058,0.365800,0.721538,0.085140,0.361164,0.738092,-0.260603,0.554736,0.477258
8877,73.975000,-0.195753,0.318531,0.691670,0.207575,0.374718,0.679167,0.205951,0.377784,0.725548,0.081883,0.374462,0.740136,-0.261454,0.555856,0.476978
8878,73.983333,-0.197771,0.323108,0.694257,0.204811,0.382935,0.683670,0.202515,0.389339,0.729568,0.078352,0.387568,0.742047,-0.262350,0.557013,0.476654
8879,73.991667,-0.200037,0.327887,0.696904,0.201725,0.390694,0.688422,0.198812,0.400466,0.733620,0.074600,0.400452,0.743776,-0.263290,0.558201,0.476278
8880,74.000000,-0.202527,0.332874,0.699591,0.198359,0.398044,0.693465,0.194885,0.411189,0.737735,0.070671,0.413062,0.745240,-0.264277,0.559413,0.475842
8881,74.008333,-0.205215,0.338075,0.702296,0.194729,0.405081,0.698817,0.190763,0.421534,0.741923,0.066623,0.425336,0.746456,-0.265307,0.560643,0.475342
8882,74.016667,-0.208077,0.343477,0.704996,0.190845,0.411886,0.704482,0.186465,0.431490,0.746177,0.062521,0.437231,0.747505,-0.266378,0.561891,0.474780
8883,74.025000,-0.211093,0.349060,0.707669,0.186708,0.418427,0.710492,0.182008,0.441012,0.750520,0.058432,0.448755,0.748407,-0.267487,0.563158,0.474155
8884,74.033333,-0.214251,0.354816,0.710284,0.182304,0.424558,0.716933,0.177411,0.450042,0.755014,0.054423,0.459975,0.749087,-0.268636,0.564448,0.473474
8885,74.041667,-0.217542,0.360748,0.712812,0.177604,0.430127,0.723907,0.172698,0.458530,0.759694,0.050561,0.470943,0.749424,-0.269830,0.565764,0.472741
8886,74.050000,-0.220954,0.366867,0.715236,0.172588,0.435102,0.731459,0.167891,0.466447,0.764552,0.046905,0.481615,0.749360,-0.271069,0.567109,0.471956
8887,74.058333,-0.224459,0.373173,0.717552,0.167252,0.439607,0.739513,0.162997,0.473800,0.769593,0.043495,0.491830,0.748984,-0.272348,0.568477,0.471122
8888,74.066667,-0.228013,0.379647,0.719762,0.161623,0.443848,0.747897,0.158005,0.480641,0.774809,0.040341,0.501394,0.748473,-0.273653,0.569862,0.470232
8889,74.075000,-0.231575,0.386248,0.721863,0.155748,0.447973,0.756454,0.152893,0.487015,0.780179,0.037423,0.510189,0.747975,-0.274965,0.571251,0.469277
8890,74.083333,-0.235126,0.392931,0.723848,0.149648,0.451985,0.765124,0.147650,0.492906,0.785707,0.034745,0.518181,0.747567,-0.276265,0.572638,0.468255
8891,74.091667,-0.238653,0.399671,0.725699,0.143302,0.455783,0.773935,0.142280,0.498243,0.791422,0.032349,0.525365,0.747266,-0.277544,0.574019,0.467171
8892,74.100000,-0.242148,0.406454,0.727395,0.136696,0.459249,0.782880,0.136803,0.502953,0.797348,0.030279,0.531730,0.747078,-0.278803,0.575392,0.466034
8893,74.108333,-0.245596,0.413258,0.728921,0.129874,0.462332,0.791852,0.131262,0.507013,0.803468,0.028532,0.537267,0.747080,-0.280040,0.576754,0.464852
8894,74.116667,-0.248975,0.420035,0.730287,0.122952,0.465070,0.800712,0.125713,0.510469,0.809717,0.027041,0.541991,0.747420,-0.281248,0.578103,0.463634
8895,74.125000,-0.252262,0.426717,0.731522,0.116074,0.467518,0.809339,0.120202,0.513399,0.816016,0.025728,0.545933,0.748211,-0.282420,0.579430,0.462382
8896,74.133333,-0.255439,0.433245,0.732631,0.109306,0.469673,0.817704,0.114741,0.515833,0.822349,0.024552,0.549133,0.749491,-0.283547,0.580724,0.461100
8897,74.141667,-0.258480,0.439589,0.733597,0.102584,0.471458,0.825892,0.109284,0.517732,0.828775,0.023519,0.551628,0.751271,-0.284619,0.581980,0.459794
8898,74.150000,-0.261360,0.445731,0.734402,0.095769,0.472770,0.834020,0.103768,0.519019,0.835397,0.022653,0.553445,0.753578,-0.285629,0.583192,0.458472
8899,74.158333,-0.264069,0.451646,0.735037,0.088749,0.473528,0.842146,0.098139,0.519637,0.842292,0.021950,0.554600,0.756440,-0.286572,0.584359,0.457140
8900,74.166667,-0.266601,0.457303,0.735531,0.081492,0.473697,0.850248,0.092375,0.519570,0.849451,0.021361,0.555112,0.759846,-0.287444,0.585475,0.455806
8901,74.175000,-0.268957,0.462668,0.735936,0.074050,0.473296,0.858244,0.086499,0.518845,0.856774,0.020814,0.555008,0.763747,-0.288237,0.586536,0.454485
8902,74.183333,-0.271144,0.467720,0.736273,0.066497,0.472385,0.866051,0.080569,0.517521,0.864134,0.020246,0.554310,0.768063,-0.288950,0.587542,0.453191
8903,74.191667,-0.273169,0.472459,0.736534,0.058861,0.471037,0.873627,0.074592,0.515664,0.871444,0.019636,0.553025,0.772691,-0.289586,0.588492,0.451933
8904,74.200000,-0.275030,0.476899,0.736715,0.051109,0.469288,0.880960,0.068531,0.513305,0.878666,0.018995,0.551150,0.777531,-0.290148,0.589387,0.450716
8905,74.208333,-0.276720,0.481049,0.736825,0.043182,0.467136,0.888053,0.062345,0.510416,0.885801,0.018336,0.548680,0.782534,-0.290633,0.590228,0.449543
8906,74.216667,-0.278226,0.484909,0.736877,0.035040,0.464556,0.894906,0.056004,0.506950,0.892861,0.017647,0.545626,0.787702,-0.291035,0.591014,0.448414
8907,74.225000,-0.279543,0.488480,0.736888,0.026700,0.461519,0.901503,0.049495,0.502873,0.899838,0.016895,0.541993,0.793036,-0.291351,0.591751,0.447329
8908,74.233333,-0.280669,0.491764,0.736866,0.018216,0.457978,0.907789,0.042830,0.498182,0.906688,0.016053,0.537767,0.798498,-0.291593,0.592449,0.446295
8909,74.241667,-0.281604,0.494765,0.736809,0.009662,0.453881,0.913694,0.036041,0.492895,0.913348,0.015114,0.532930,0.804040,-0.291768,0.593109,0.445310
8910,74.250000,-0.282344,0.497483,0.736713,0.001098,0.449235,0.919186,0.029174,0.487038,0.919768,0.014088,0.527483,0.809609,-0.291871,0.593725,0.444364
8911,74.258333,-0.282882,0.499922,0.736579,-0.007426,0.444080,0.924255,0.022277,0.480646,0.925915,0.012977,0.521439,0.815164,-0.291903,0.594304,0.443460
8912,74.266667,-0.283213,0.502088,0.736415,-0.015867,0.438455,0.928894,0.015374,0.473761,0.931764,0.011763,0.514820,0.820682,-0.291861,0.594848,0.442591
8913,74.275000,-0.283335,0.503990,0.736232,-0.024183,0.432394,0.933103,0.008488,0.466441,0.937297,0.010425,0.507650,0.826127,-0.291740,0.595353,0.441743
8914,74.283333,-0.283251,0.505629,0.736048,-0.032323,0.425928,0.936876,0.001648,0.458766,0.942498,0.008958,0.499982,0.831440,-0.291546,0.595818,0.440920
8915,74.291667,-0.282968,0.507010,0.735878,-0.040226,0.419085,0.940179,-0.005103,0.450827,0.947348,0.007376,0.491906,0.836561,-0.291287,0.596242,0.440129
8916,74.300000,-0.282501,0.508117,0.735715,-0.047842,0.412001,0.943048,-0.011708,0.442704,0.951814,0.005695,0.483539,0.841434,-0.290974,0.596621,0.439373
8917,74.308333,-0.281878,0.508902,0.735534,-0.055135,0.404912,0.945618,-0.018105,0.434490,0.955863,0.003927,0.475053,0.846021,-0.290615,0.596945,0.438659
8918,74.316667,-0.281146,0.509352,0.735341,-0.062045,0.397965,0.947939,-0.024223,0.426309,0.959476,0.002084,0.466683,0.850294,-0.290220,0.597205,0.437997
8919,74.325000,-0.280360,0.509496,0.735149,-0.068475,0.391293,0.949996,-0.029973,0.418357,0.962637,0.000209,0.458681,0.854219,-0.289807,0.597398,0.437392
8920,74.333333,-0.279560,0.509399,0.734955,-0.074319,0.385145,0.951810,-0.035231,0.410895,0.965332,-0.001621,0.451257,0.857727,-0.289396,0.597535,0.436845
8921,74.341667,-0.278776,0.509144,0.734749,-0.079452,0.379806,0.953417,-0.039827,0.404195,0.967557,-0.003296,0.444588,0.860731,-0.289004,0.597623,0.436350
8922,74.350000,-0.278046,0.508810,0.734535,-0.083723,0.375516,0.954850,-0.043590,0.398474,0.969314,-0.004714,0.438872,0.863166,-0.288639,0.597673,0.435906
8923,74.358333,-0.277417,0.508470,0.734329,-0.086964,0.372311,0.956056,-0.046384,0.393893,0.970606,-0.005800,0.434347,0.865005,-0.288308,0.597697,0.435511
8924,74.366667,-0.276928,0.508189,0.734141,-0.089026,0.370067,0.956913,-0.048121,0.390596,0.971430,-0.006507,0.431238,0.866236,-0.288021,0.597713,0.435162
8925,74.375000,-0.276603,0.508024,0.733972,-0.089849,0.368817,0.957378,-0.048768,0.388734,0.971793,-0.006810,0.429708,0.866863,-0.287798,0.597740,0.434856
8926,74.383333,-0.276444,0.508018,0.733817,-0.089445,0.368743,0.957486,-0.048323,0.388452,0.971718,-0.006693,0.429841,0.866884,-0.287651,0.597799,0.434592
8927,74.391667,-0.276441,0.508195,0.733671,-0.087830,0.369981,0.957278,-0.046791,0.389843,0.971229,-0.006145,0.431650,0.866292,-0.287584,0.597905,0.434365
8928,74.400000,-0.276579,0.508554,0.733532,-0.085011,0.372566,0.956787,-0.044183,0.392915,0.970332,-0.005180,0.435097,0.865092,-0.287590,0.598067,0.434169
8929,74.408333,-0.276845,0.509073,0.733406,-0.080997,0.376435,0.956018,-0.040514,0.397594,0.969026,-0.003847,0.440113,0.863299,-0.287657,0.598288,0.434005
8930,74.416667,-0.277217,0.509709,0.733293,-0.075831,0.381471,0.954947,-0.035832,0.403761,0.967301,-0.002223,0.446587,0.860934,-0.287771,0.598561,0.433880
8931,74.425000,-0.277663,0.510409,0.733190,-0.069602,0.387552,0.953525,-0.030257,0.411288,0.965130,-0.000398,0.454365,0.858022,-0.287920,0.598873,0.433799
8932,74.433333,-0.278144,0.511109,0.733089,-0.062456,0.394548,0.951670,-0.023972,0.420043,0.962479,0.001526,0.463267,0.854586,-0.288087,0.599206,0.433766
8933,74.441667,-0.278619,0.511741,0.732980,-0.054557,0.402307,0.949285,-0.017182,0.429875,0.959315,0.003447,0.473105,0.850661,-0.288254,0.599539,0.433785
8934,74.450000,-0.279052,0.512241,0.732854,-0.046086,0.410765,0.946367,-0.010068,0.440603,0.955618,0.005264,0.483679,0.846289,-0.288410,0.599853,0.433858
8935,74.458333,-0.279408,0.512556,0.732703,-0.037245,0.419989,0.943076,-0.002767,0.452033,0.951382,0.006901,0.494781,0.841513,-0.288551,0.600132,0.433987
8936,74.466667,-0.279650,0.512645,0.732517,-0.028226,0.429962,0.939550,0.004602,0.463971,0.946616,0.008302,0.506189,0.836376,-0.288680,0.600364,0.434171
8937,74.475000,-0.279738,0.512478,0.732287,-0.019193,0.440579,0.935838,0.011921,0.476237,0.941344,0.009430,0.517688,0.830932,-0.288801,0.600548,0.434405
8938,74.483333,-0.279635,0.512025,0.732010,-0.010250,0.451633,0.931829,0.019080,0.488681,0.935607,0.010262,0.529091,0.825248,-0.288905,0.600657,0.434682
8939,74.491667,-0.279329,0.511311,0.731713,-0.001409,0.462807,0.927271,0.026005,0.501179,0.929452,0.010792,0.540253,0.819395,-0.288982,0.600663,0.434992
8940,74.500000,-0.278839,0.510423,0.731438,0.007337,0.473895,0.922077,0.032667,0.513618,0.922918,0.011012,0.551070,0.813428,-0.289049,0.600606,0.435338
8941,74.508333,-0.278184,0.509404,0.731201,0.015974,0.484810,0.916296,0.039050,0.525892,0.916028,0.010912,0.561457,0.807396,-0.289118,0.600524,0.435722
8942,74.516667,-0.277371,0.508249,0.730993,0.024457,0.495524,0.909980,0.045139,0.537896,0.908793,0.010470,0.571351,0.801385,-0.289199,0.600423,0.436145
8943,74.525000,-0.276411,0.506966,0.730808,0.032715,0.506015,0.903177,0.050928,0.549533,0.901229,0.009698,0.580697,0.795478,-0.289303,0.600304,0.436606
8944,74.533333,-0.275308,0.505565,0.730639,0.040705,0.516186,0.895882,0.056420,0.560709,0.893360,0.008685,0.589441,0.789674,-0.289430,0.600164,0.437101
8945,74.541667,-0.274071,0.504051,0.730479,0.048424,0.525953,0.888086,0.061628,0.571342,0.885208,0.007499,0.597555,0.783986,-0.289578,0.599998,0.437624
8946,74.550000,-0.272707,0.502422,0.730331,0.055907,0.535304,0.879802,0.066570,0.581396,0.876781,0.006140,0.605031,0.778474,-0.289739,0.599800,0.438167
8947,74.558333,-0.271218,0.500674,0.730194,0.063179,0.544276,0.871067,0.071243,0.590901,0.868093,0.004618,0.611870,0.773178,-0.289907,0.599566,0.438728
8948,74.566667,-0.269603,0.498811,0.730056,0.070198,0.552953,0.861974,0.075615,0.599944,0.859190,0.002965,0.618068,0.768105,-0.290078,0.599295,0.439305
8949,74.575000,-0.267861,0.496846,0.729896,0.076843,0.561424,0.852676,0.079626,0.608608,0.850151,0.001232,0.623628,0.763251,-0.290242,0.598991,0.439896
8950,74.583333,-0.265992,0.494785,0.729702,0.082996,0.569712,0.843303,0.083210,0.616916,0.841071,-0.000533,0.628563,0.758646,-0.290395,0.598655,0.440503
8951,74.591667,-0.264005,0.492626,0.729472,0.088624,0.577752,0.833907,0.086350,0.624817,0.832047,-0.002316,0.632905,0.754401,-0.290531,0.598289,0.441125
8952,74.600000,-0.261907,0.490360,0.729212,0.093755,0.585433,0.824488,0.089051,0.632211,0.823177,-0.004116,0.636685,0.750638,-0.290651,0.597903,0.441766
8953,74.608333,-0.259710,0.487985,0.728927,0.098422,0.592651,0.815057,0.091334,0.638995,0.814573,-0.005896,0.639926,0.747380,-0.290749,0.597499,0.442426
8954,74.616667,-0.257430,0.485508,0.728623,0.102643,0.599328,0.805660,0.093252,0.645108,0.806347,-0.007590,0.642642,0.744613,-0.290821,0.597077,0.443106
8955,74.625000,-0.255085,0.482937,0.728304,0.106414,0.605405,0.796374,0.094895,0.650525,0.798556,-0.009119,0.644844,0.742313,-0.290866,0.596644,0.443808
8956,74.633333,-0.252689,0.480277,0.727965,0.109751,0.610860,0.787257,0.096361,0.655246,0.791177,-0.010415,0.646536,0.740423,-0.290886,0.596205,0.444534
8957,74.641667,-0.250259,0.477537,0.727594,0.112708,0.615725,0.778305,0.097712,0.659302,0.784151,-0.011444,0.647715,0.738902,-0.290893,0.595768,0.445285
8958,74.650000,-0.247801,0.474730,0.727185,0.115345,0.620061,0.769494,0.098976,0.662725,0.777442,-0.012192,0.648362,0.737730,-0.290878,0.595324,0.446054
8959,74.658333,-0.245315,0.471863,0.726738,0.117688,0.623899,0.760833,0.100179,0.665534,0.771044,-0.012639,0.648465,0.736830,-0.290820,0.594855,0.446827
8960,74.666667,-0.242795,0.468925,0.726247,0.119767,0.627220,0.752346,0.101373,0.667710,0.764955,-0.012746,0.648035,0.736095,-0.290719,0.594364,0.447600
8961,74.675000,-0.240240,0.465892,0.725703,0.121636,0.629975,0.744030,0.102632,0.669218,0.759139,-0.012464,0.647086,0.735507,-0.290586,0.593860,0.448383
8962,74.683333,-0.237655,0.462739,0.725100,0.123341,0.632141,0.735839,0.104028,0.670043,0.753524,-0.011758,0.645624,0.735069,-0.290422,0.593343,0.449181
8963,74.691667,-0.235047,0.459452,0.724430,0.124912,0.633737,0.727722,0.105596,0.670205,0.748029,-0.010619,0.643634,0.734735,-0.290224,0.592809,0.449990
8964,74.700000,-0.232425,0.456035,0.723689,0.126369,0.634794,0.719680,0.107330,0.669740,0.742612,-0.009042,0.641080,0.734443,-0.289991,0.592246,0.450803
8965,74.708333,-0.229800,0.452499,0.722876,0.127733,0.635303,0.711765,0.109219,0.668658,0.737266,-0.007020,0.637933,0.734147,-0.289715,0.591645,0.451615
8966,74.716667,-0.227182,0.448840,0.721987,0.129039,0.635229,0.704015,0.111269,0.666941,0.731973,-0.004567,0.634207,0.733789,-0.289387,0.591003,0.452423
8967,74.725000,-0.224581,0.445048,0.721017,0.130318,0.634543,0.696397,0.113501,0.664558,0.726679,-0.001731,0.629961,0.733280,-0.289003,0.590318,0.453223
8968,74.733333,-0.222018,0.441117,0.719963,0.131574,0.633254,0.688835,0.115926,0.661501,0.721313,0.001459,0.625217,0.732576,-0.288559,0.589590,0.454012
8969,74.741667,-0.219510,0.437057,0.718828,0.132796,0.631392,0.681278,0.118525,0.657791,0.715831,0.004984,0.619953,0.731669,-0.288054,0.588817,0.454787
8970,74.750000,-0.217070,0.432884,0.717616,0.134008,0.628966,0.673770,0.121262,0.653442,0.710232,0.008808,0.614155,0.730528,-0.287487,0.588002,0.455544
8971,74.758333,-0.214712,0.428609,0.716333,0.135248,0.625939,0.666362,0.124114,0.648441,0.704526,0.012874,0.607839,0.729101,-0.286865,0.587150,0.456280
8972,74.766667,-0.212460,0.424246,0.714985,0.136517,0.622283,0.659008,0.127076,0.642757,0.698703,0.017132,0.601027,0.727351,-0.286192,0.586265,0.456992
8973,74.775000,-0.210339,0.419814,0.713576,0.137826,0.617975,0.651698,0.130146,0.636355,0.692727,0.021562,0.593731,0.725275,-0.285478,0.585356,0.457676
8974,74.783333,-0.208369,0.415331,0.712111,0.139194,0.612999,0.644476,0.133309,0.629196,0.686543,0.026166,0.585943,0.722895,-0.284734,0.584432,0.458335
8975,74.791667,-0.206561,0.410802,0.710598,0.140606,0.607373,0.637328,0.136534,0.621234,0.680110,0.030941,0.577662,0.720247,-0.283967,0.583500,0.458971
8976,74.800000,-0.204922,0.406240,0.709044,0.142066,0.601119,0.630296,0.139735,0.612437,0.673353,0.035860,0.568913,0.717359,-0.283180,0.582561,0.459582
8977,74.808333,-0.203464,0.401678,0.707459,0.143612,0.594247,0.623498,0.142810,0.602771,0.666222,0.040803,0.559794,0.714211,-0.282371,0.581612,0.460161
8978,74.816667,-0.202198,0.397171,0.705866,0.145248,0.586820,0.616961,0.145698,0.592168,0.658790,0.045589,0.550479,0.710778,-0.281541,0.580650,0.460699
8979,74.825000,-0.201117,0.392786,0.704305,0.146928,0.578979,0.610591,0.148489,0.581433,0.651586,0.050123,0.541101,0.707108,-0.280700,0.579676,0.461194
8980,74.833333,-0.200196,0.388583,0.702820,0.148578,0.570904,0.604374,0.151425,0.572321,0.645503,0.054396,0.531763,0.703285,-0.279857,0.578701,0.461640
8981,74.841667,-0.199419,0.384612,0.701417,0.150101,0.562786,0.598401,0.154711,0.564816,0.640542,0.058400,0.522612,0.699405,-0.279024,0.577743,0.462028
8982,74.850000,-0.198770,0.380944,0.700075,0.151466,0.554857,0.592723,0.158211,0.557382,0.635926,0.062102,0.513839,0.695562,-0.278216,0.576819,0.462348
8983,74.858333,-0.198216,0.377676,0.698817,0.152736,0.547377,0.587399,0.161459,0.549862,0.631380,0.065443,0.505672,0.691850,-0.277443,0.575949,0.462595
8984,74.866667,-0.197709,0.374905,0.697703,0.153936,0.540621,0.582549,0.164227,0.542906,0.627080,0.068366,0.498356,0.688361,-0.276716,0.575159,0.462759
8985,74.875000,-0.197201,0.372698,0.696771,0.155038,0.534882,0.578290,0.166542,0.536893,0.623209,0.070845,0.492125,0.685191,-0.276049,0.574473,0.462840
8986,74.883333,-0.196658,0.371092,0.696037,0.156003,0.530446,0.574698,0.168402,0.532155,0.619898,0.072876,0.487189,0.682432,-0.275459,0.573917,0.462841
8987,74.891667,-0.196055,0.370100,0.695507,0.156780,0.527544,0.571831,0.169797,0.528970,0.617246,0.074448,0.483737,0.680158,-0.274965,0.573512,0.462770
