Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1030,8.583333,-0.177348,-0.008415,0.477012,-0.155495,0.103629,0.475959,-0.088669,0.020387,0.479345,-0.496146,0.308844,0.345638,,,,-0.473498,0.094519,0.569595,,,,,,,,,,,,,,,,-0.344555,0.135588,1.440419
1031,8.591667,-0.178037,-0.009230,0.478638,-0.156040,0.102798,0.476870,-0.089189,0.019618,0.480772,-0.496299,0.308656,0.345972,,,,-0.474183,0.094406,0.570037,,,,,,,,,,,,,,,,-0.344538,0.135614,1.440328
1032,8.600000,-0.178662,-0.009973,0.480103,-0.156577,0.102015,0.477741,-0.089651,0.018936,0.482143,-0.496542,0.308431,0.346257,,,,-0.474802,0.094312,0.570460,,,,,,,,,,,,,,,,-0.344217,0.136600,1.437476
1033,8.608333,-0.179299,-0.010625,0.481193,-0.157084,0.101290,0.478594,-0.090054,0.018354,0.483440,-0.496674,0.308257,0.346571,,,,-0.475412,0.094205,0.570861,,,,,,,,,,,,,,,,-0.344282,0.136720,1.436902
1034,8.616667,-0.179822,-0.011231,0.482333,-0.157535,0.100690,0.479511,-0.090407,0.017862,0.484679,-0.496790,0.308103,0.346900,,,,-0.476030,0.094029,0.571237,,,,,,,,,,,,,,,,-0.344273,0.136753,1.436822
1035,8.625000,-0.180320,-0.011776,0.483371,-0.157951,0.100089,0.480386,-0.090702,0.017441,0.485809,-0.496976,0.307905,0.347188,,,,-0.476608,0.093835,0.571578,,,,,,,,,,,,,,,,-0.344187,0.136694,1.437172
1036,8.633333,-0.180751,-0.012266,0.484263,-0.158326,0.099581,0.481305,-0.090996,0.017027,0.486839,-0.497110,0.307687,0.347485,,,,-0.477122,0.093637,0.571919,,,,,,,,,,,,,,,,-0.344299,0.136799,1.437304
1037,8.641667,-0.181194,-0.012755,0.485185,-0.158620,0.099075,0.482193,-0.091289,0.016612,0.487764,-0.497242,0.307499,0.347749,,,,-0.477606,0.093439,0.572248,,,,,,,,,,,,,,,,-0.344266,0.136771,1.436779
1038,8.650000,-0.181566,-0.013161,0.485939,-0.158902,0.098622,0.483043,-0.091571,0.016185,0.488637,-0.497370,0.307352,0.348034,,,,-0.478007,0.093279,0.572541,,,,,,,,,,,,,,,,-0.344185,0.136703,1.437160
1039,8.658333,-0.181998,-0.013607,0.486683,-0.159170,0.098167,0.483781,-0.091874,0.015719,0.489467,-0.497512,0.307173,0.348320,,,,-0.478408,0.093093,0.572855,,,,,,,,,,,,,,,,-0.344186,0.136706,1.437132
1040,8.666667,-0.182372,-0.014061,0.487605,-0.159371,0.097688,0.484451,-0.092198,0.015186,0.490268,-0.497648,0.307024,0.348580,,,,-0.478737,0.092930,0.573138,,,,,,,,,,,,,,,,-0.344182,0.136707,1.437156
1041,8.675000,-0.182740,-0.014490,0.488539,-0.159542,0.097193,0.485043,-0.092533,0.014603,0.491002,-0.497783,0.306900,0.348825,,,,-0.478986,0.092816,0.573377,,,,,,,,,,,,,,,,-0.344182,0.136701,1.437153
1042,8.683333,-0.183113,-0.014959,0.489558,-0.159698,0.096632,0.485527,-0.092853,0.013957,0.491782,-0.497956,0.306772,0.349081,,,,-0.479289,0.092650,0.573605,,,,,,,,,,,,,,,,-0.344252,0.136771,1.435186
1043,8.691667,-0.183482,-0.015436,0.490530,-0.159825,0.096120,0.485939,-0.093166,0.013290,0.492585,-0.498074,0.306681,0.349348,,,,-0.479487,0.092539,0.573786,,,,,,,,,,,,,,,,-0.344176,0.136701,1.437118
1044,8.700000,-0.183883,-0.015921,0.491557,-0.159930,0.095546,0.486332,-0.093484,0.012627,0.493374,-0.498268,0.306565,0.349583,,,,-0.479679,0.092406,0.573966,,,,,,,,,,,,,,,,-0.344175,0.136708,1.437115
1045,8.708333,-0.184229,-0.016372,0.492363,-0.159994,0.095026,0.486730,-0.093753,0.011994,0.494129,-0.498442,0.306472,0.349780,,,,-0.479837,0.092275,0.574141,,,,,,,,,,,,,,,,-0.344171,0.136709,1.437097
1046,8.716667,-0.184531,-0.016834,0.493138,-0.160069,0.094504,0.487058,-0.093995,0.011346,0.494752,-0.498620,0.306385,0.349995,,,,-0.479980,0.092138,0.574315,,,,,,,,,,,,,,,,-0.344178,0.136708,1.437118
1047,8.725000,-0.184799,-0.017281,0.493794,-0.160111,0.094023,0.487449,-0.094191,0.010751,0.495349,-0.498795,0.306297,0.350207,,,,-0.480117,0.091998,0.574488,,,,,,,,,,,,,,,,-0.344267,0.136778,1.436729
1048,8.733333,-0.184977,-0.017680,0.494200,-0.160134,0.093583,0.487896,-0.094343,0.010230,0.495793,-0.498901,0.306247,0.350419,,,,-0.480206,0.091868,0.574640,,,,,,,,,,,,,,,,-0.344180,0.136711,1.437120
1049,8.741667,-0.185141,-0.018114,0.494579,-0.160178,0.093169,0.488294,-0.094457,0.009759,0.496139,-0.499026,0.306175,0.350618,,,,-0.480278,0.091732,0.574796,,,,,,,,,,,,,,,,-0.344180,0.136705,1.437111
1050,8.750000,-0.185280,-0.018425,0.494555,-0.160188,0.092784,0.488745,-0.094535,0.009295,0.496386,-0.499182,0.306107,0.350789,,,,-0.480365,0.091561,0.574966,,,,,,,,,,,,,,,,-0.344175,0.136708,1.437118
1051,8.758333,-0.185400,-0.018836,0.494715,-0.160212,0.092408,0.489159,-0.094615,0.008837,0.496587,-0.499326,0.306035,0.350937,,,,-0.480460,0.091379,0.575110,,,,,,,,,,,,,,,,-0.344262,0.136771,1.436735
1052,8.766667,-0.185479,-0.019226,0.494699,-0.160234,0.092020,0.489538,-0.094719,0.008393,0.496709,-0.499480,0.305943,0.351093,,,,-0.480561,0.091198,0.575237,,,,,,,,,,,,,,,,-0.344184,0.136707,1.437129
1053,8.775000,-0.185572,-0.019593,0.494756,-0.160259,0.091638,0.489886,-0.094838,0.007912,0.496821,-0.499594,0.305855,0.351261,,,,-0.480657,0.090995,0.575369,,,,,,,,,,,,,,,,-0.344246,0.136771,1.435168
1054,8.783333,-0.185692,-0.020024,0.494885,-0.160286,0.091235,0.490140,-0.094936,0.007396,0.496938,-0.499678,0.305769,0.351424,,,,-0.480724,0.090808,0.575477,,,,,,,,,,,,,,,,-0.344263,0.136778,1.436734
1055,8.791667,-0.185819,-0.020452,0.495025,-0.160301,0.090784,0.490327,-0.095052,0.006871,0.497079,-0.499746,0.305681,0.351600,,,,-0.480761,0.090619,0.575580,,,,,,,,,,,,,,,,-0.344263,0.136779,1.436725
1056,8.800000,-0.185936,-0.020948,0.495319,-0.160337,0.090325,0.490439,-0.095176,0.006315,0.497238,-0.499865,0.305571,0.351774,,,,-0.480804,0.090420,0.575667,,,,,,,,,,,,,,,,-0.344177,0.136706,1.437141
1057,8.808333,-0.186039,-0.021432,0.495453,-0.160350,0.089796,0.490502,-0.095292,0.005689,0.497420,-0.499944,0.305467,0.351917,,,,-0.480850,0.090211,0.575732,,,,,,,,,,,,,,,,-0.344266,0.136775,1.436722
1058,8.816667,-0.186126,-0.021946,0.495796,-0.160354,0.089270,0.490545,-0.095425,0.005060,0.497648,-0.500015,0.305368,0.352033,,,,-0.480853,0.090029,0.575774,,,,,,,,,,,,,,,,-0.344173,0.136703,1.437116
1059,8.825000,-0.186146,-0.022456,0.496098,-0.160347,0.088674,0.490574,-0.095530,0.004397,0.497868,-0.500092,0.305249,0.352151,,,,-0.480843,0.089852,0.575805,,,,,,,,,,,,,,,,-0.344269,0.136772,1.436748
1060,8.833333,-0.186239,-0.023052,0.496362,-0.160339,0.088094,0.490578,-0.095616,0.003719,0.498091,-0.500150,0.305127,0.352260,,,,-0.480827,0.089655,0.575826,,,,,,,,,,,,,,,,-0.344174,0.136703,1.437119
1061,8.841667,-0.186331,-0.023601,0.496393,-0.160320,0.087460,0.490612,-0.095698,0.003021,0.498303,-0.500216,0.305005,0.352353,,,,-0.480793,0.089434,0.575828,,,,,,,,,,,,,,,,-0.344180,0.136702,1.437140
1062,8.850000,-0.186416,-0.024215,0.496601,-0.160290,0.086859,0.490651,-0.095775,0.002315,0.498455,-0.500264,0.304885,0.352441,,,,-0.480744,0.089202,0.575827,,,,,,,,,,,,,,,,-0.344265,0.136778,1.436726
1063,8.858333,-0.186490,-0.024824,0.496589,-0.160257,0.086244,0.490759,-0.095856,0.001606,0.498598,-0.500304,0.304770,0.352515,,,,-0.480712,0.088950,0.575816,,,,,,,,,,,,,,,,-0.344178,0.136704,1.437106
1064,8.866667,-0.186543,-0.025408,0.496598,-0.160204,0.085651,0.490925,-0.095951,0.000875,0.498675,-0.500344,0.304655,0.352599,,,,-0.480700,0.088681,0.575798,,,,,,,,,,,,,,,,-0.344179,0.136705,1.437114
1065,8.875000,-0.186624,-0.025991,0.496574,-0.160172,0.085079,0.491070,-0.096048,0.000163,0.498704,-0.500365,0.304540,0.352680,,,,-0.480709,0.088390,0.575771,,,,,,,,,,,,,,,,-0.344175,0.136704,1.437110
1066,8.883333,-0.186693,-0.026556,0.496364,-0.160118,0.084509,0.491284,-0.096185,-0.000545,0.498628,-0.500356,0.304435,0.352773,,,,-0.480711,0.088060,0.575745,,,,,,,,,,,,,,,,-0.344175,0.136707,1.437099
1067,8.891667,-0.186875,-0.027121,0.496131,-0.160104,0.083936,0.491487,-0.096298,-0.001260,0.498525,-0.500333,0.304317,0.352867,,,,-0.480721,0.087748,0.575711,,,,,,,,,,,,,,,,-0.344182,0.136705,1.437135
1068,8.900000,-0.187010,-0.027698,0.495879,-0.160086,0.083423,0.491653,-0.096266,-0.001737,0.498443,-0.500300,0.304205,0.352969,,,,-0.480777,0.087392,0.575673,,,,,,,,,,,,,,,,-0.344179,0.136702,1.437134
1069,8.908333,-0.187116,-0.028244,0.495824,-0.159808,0.083346,0.492073,-0.096073,-0.002021,0.498422,-0.500284,0.304073,0.353064,,,,-0.480843,0.087040,0.575635,,,,,,,,,,,,,,,,-0.344177,0.136709,1.437105
1070,8.916667,-0.187125,-0.028743,0.495750,-0.159765,0.083094,0.492381,-0.095854,-0.002178,0.498399,-0.500285,0.303920,0.353147,,,,-0.480944,0.086708,0.575590,,,,,,,,,,,,,,,,-0.344262,0.136776,1.436731
1071,8.925000,-0.187039,-0.029165,0.495759,-0.159830,0.082700,0.492273,-0.095659,-0.002258,0.498394,-0.500263,0.303772,0.353225,,,,-0.481027,0.086393,0.575526,,,,,,,,,,,,,,,,-0.344175,0.136704,1.437125
1072,8.933333,-0.186915,-0.029488,0.495779,-0.159941,0.082390,0.492470,-0.095482,-0.002294,0.498381,-0.500213,0.303635,0.353319,,,,-0.481110,0.086063,0.575446,,,,,,,,,,,,,,,,-0.344261,0.136775,1.436722
1073,8.941667,-0.186746,-0.029790,0.495856,-0.160168,0.082057,0.492228,-0.095358,-0.002315,0.498365,-0.500174,0.303519,0.353398,,,,-0.481231,0.085717,0.575377,,,,,,,,,,,,,,,,-0.344257,0.136780,1.436687
1074,8.950000,-0.186607,-0.030000,0.495860,-0.160449,0.081761,0.492577,-0.095266,-0.002332,0.498370,-0.500173,0.303390,0.353471,,,,-0.481358,0.085385,0.575303,,,,,,,,,,,,,,,,-0.344263,0.136779,1.436738
1075,8.958333,-0.186476,-0.030195,0.495878,-0.160541,0.081644,0.492675,-0.095194,-0.002338,0.498406,-0.500184,0.303265,0.353538,,,,-0.481470,0.085075,0.575227,,,,,,,,,,,,,,,,-0.344260,0.136780,1.436682
1076,8.966667,-0.186399,-0.030347,0.495921,-0.160427,0.081764,0.492604,-0.095137,-0.002338,0.498471,-0.500205,0.303138,0.353625,,,,-0.481575,0.084746,0.575134,,,,,,,,,,,,,,,,-0.344179,0.136697,1.437173
1077,8.975000,-0.186313,-0.030469,0.495991,-0.160668,0.081458,0.492986,-0.095102,-0.002341,0.498571,-0.500203,0.303042,0.353712,,,,-0.481702,0.084425,0.575033,,,,,,,,,,,,,,,,-0.344182,0.136700,1.437124
1078,8.983333,-0.186227,-0.030566,0.496122,-0.160719,0.081398,0.493199,-0.095086,-0.002347,0.498694,-0.500206,0.302951,0.353794,,,,-0.481833,0.084099,0.574936,,,,,,,,,,,,,,,,-0.344171,0.136702,1.437129
1079,8.991667,-0.186235,-0.030603,0.496006,-0.160780,0.081346,0.493410,-0.095081,-0.002345,0.498828,-0.500205,0.302853,0.353866,,,,-0.481963,0.083798,0.574841,,,,,,,,,,,,,,,,-0.344177,0.136699,1.437129
1080,9.000000,-0.186236,-0.030678,0.495997,-0.160840,0.081291,0.493604,-0.095091,-0.002344,0.498942,-0.500227,0.302759,0.353943,,,,-0.482085,0.083530,0.574757,,,,,,,,,,,,,,,,-0.344178,0.136705,1.437130
1081,9.008333,-0.186252,-0.030749,0.496002,-0.160915,0.081232,0.493760,-0.095097,-0.002338,0.499064,-0.500257,0.302655,0.354034,,,,-0.482217,0.083285,0.574695,,,,,,,,,,,,,,,,-0.344257,0.136777,1.436714
1082,9.016667,-0.186276,-0.030831,0.496004,-0.160996,0.081174,0.493870,-0.095107,-0.002331,0.499177,-0.500280,0.302566,0.354121,,,,-0.482350,0.083056,0.574655,,,,,,,,,,,,,,,,-0.344261,0.136771,1.436723
1083,9.025000,-0.186303,-0.030927,0.496044,-0.161081,0.081113,0.493959,-0.095115,-0.002335,0.499270,-0.500308,0.302489,0.354206,,,,-0.482472,0.082853,0.574618,,,,,,,,,,,,,,,,-0.344182,0.136701,1.437134
1084,9.033333,-0.186326,-0.031021,0.496046,-0.161170,0.081043,0.494015,-0.095128,-0.002333,0.499326,-0.500323,0.302426,0.354285,,,,-0.482600,0.082676,0.574590,,,,,,,,,,,,,,,,-0.344187,0.136704,1.437142
1085,9.041667,-0.186347,-0.031116,0.496069,-0.161258,0.080978,0.494042,-0.095136,-0.002330,0.499378,-0.500346,0.302375,0.354349,,,,-0.482736,0.082514,0.574571,,,,,,,,,,,,,,,,-0.344265,0.136776,1.436720
1086,9.050000,-0.186365,-0.031215,0.496059,-0.161354,0.080894,0.494082,-0.095140,-0.002333,0.499427,-0.500351,0.302328,0.354411,,,,-0.482841,0.082383,0.574566,,,,,,,,,,,,,,,,-0.344182,0.136702,1.437135
1087,9.058333,-0.186375,-0.031290,0.496011,-0.161437,0.080826,0.494106,-0.095150,-0.002334,0.499457,-0.500364,0.302295,0.354476,,,,-0.482953,0.082258,0.574568,,,,,,,,,,,,,,,,-0.344262,0.136779,1.436721
1088,9.066667,-0.186382,-0.031360,0.495986,-0.161526,0.080759,0.494167,-0.095184,-0.002339,0.499430,-0.500378,0.302261,0.354537,,,,-0.483060,0.082151,0.574585,,,,,,,,,,,,,,,,-0.344178,0.136702,1.437153
1089,9.075000,-0.186399,-0.031429,0.495966,-0.161606,0.080718,0.494230,-0.095219,-0.002345,0.499404,-0.500398,0.302236,0.354601,,,,-0.483192,0.082044,0.574603,,,,,,,,,,,,,,,,-0.344263,0.136777,1.436722
1090,9.083333,-0.186421,-0.031485,0.495926,-0.161691,0.080661,0.494331,-0.095266,-0.002339,0.499397,-0.500443,0.302216,0.354651,,,,-0.483327,0.081950,0.574623,,,,,,,,,,,,,,,,-0.344259,0.136776,1.436716
1091,9.091667,-0.186463,-0.031536,0.495910,-0.162006,0.080382,0.494581,-0.095305,-0.002334,0.499401,-0.500475,0.302194,0.354717,,,,-0.483428,0.081883,0.574657,,,,,,,,,,,,,,,,-0.344182,0.136705,1.437141
1092,9.100000,-0.186496,-0.031604,0.495919,-0.162104,0.080320,0.494724,-0.095340,-0.002333,0.499412,-0.500518,0.302177,0.354783,,,,-0.483520,0.081828,0.574686,,,,,,,,,,,,,,,,-0.344171,0.136699,1.437128
1093,9.108333,-0.186536,-0.031660,0.495911,-0.162202,0.080253,0.494855,-0.095377,-0.002336,0.499446,-0.500550,0.302154,0.354846,,,,-0.483619,0.081780,0.574730,,,,,,,,,,,,,,,,-0.344262,0.136777,1.436712
1094,9.116667,-0.186566,-0.031737,0.495984,-0.162292,0.080185,0.494988,-0.095411,-0.002337,0.499485,-0.500570,0.302143,0.354908,,,,-0.483720,0.081737,0.574776,,,,,,,,,,,,,,,,-0.344181,0.136702,1.437127
1095,9.125000,-0.186598,-0.031779,0.495972,-0.162391,0.080117,0.495129,-0.095446,-0.002337,0.499533,-0.500600,0.302129,0.354973,,,,-0.483842,0.081699,0.574841,,,,,,,,,,,,,,,,-0.344173,0.136700,1.437122
1096,9.133333,-0.186620,-0.031841,0.496034,-0.162484,0.080058,0.495256,-0.095483,-0.002326,0.499584,-0.500628,0.302121,0.355037,,,,-0.483971,0.081669,0.574912,,,,,,,,,,,,,,,,-0.344262,0.136781,1.436702
1097,9.141667,-0.186646,-0.031872,0.496044,-0.162563,0.080020,0.495373,-0.095516,-0.002316,0.499648,-0.500648,0.302116,0.355103,,,,-0.484084,0.081648,0.574983,,,,,,,,,,,,,,,,-0.344176,0.136704,1.437111
1098,9.150000,-0.186666,-0.031903,0.496083,-0.162648,0.079979,0.495513,-0.095557,-0.002309,0.499726,-0.500671,0.302105,0.355167,,,,-0.484182,0.081629,0.575054,,,,,,,,,,,,,,,,-0.344264,0.136768,1.436721
1099,9.158333,-0.186672,-0.031918,0.496110,-0.162721,0.079946,0.495668,-0.095595,-0.002304,0.499807,-0.500682,0.302103,0.355242,,,,-0.484265,0.081624,0.575120,,,,,,,,,,,,,,,,-0.344292,0.136797,1.437272
1100,9.166667,-0.186681,-0.031937,0.496116,-0.162796,0.079900,0.495841,-0.095618,-0.002291,0.499904,-0.500702,0.302090,0.355322,,,,-0.484342,0.081606,0.575190,,,,,,,,,,,,,,,,-0.344177,0.136699,1.437118
1101,9.175000,-0.186693,-0.031968,0.496151,-0.162852,0.079856,0.496040,-0.095642,-0.002288,0.499993,-0.500711,0.302082,0.355399,,,,-0.484436,0.081574,0.575264,,,,,,,,,,,,,,,,-0.344184,0.136701,1.437154
1102,9.183333,-0.186710,-0.031984,0.496140,-0.162907,0.079805,0.496238,-0.095647,-0.002283,0.500083,-0.500735,0.302078,0.355467,,,,-0.484513,0.081554,0.575335,,,,,,,,,,,,,,,,-0.344182,0.136703,1.437143
1103,9.191667,-0.186721,-0.032015,0.496165,-0.162954,0.079740,0.496447,-0.095645,-0.002280,0.500183,-0.500749,0.302080,0.355539,,,,-0.484591,0.081517,0.575396,,,,,,,,,,,,,,,,-0.344179,0.136701,1.437142
1104,9.200000,-0.186744,-0.032045,0.496136,-0.163000,0.079671,0.496636,-0.095644,-0.002274,0.500269,-0.500762,0.302092,0.355605,,,,-0.484676,0.081489,0.575459,,,,,,,,,,,,,,,,-0.344263,0.136769,1.436728
1105,9.208333,-0.186768,-0.032079,0.496153,-0.163060,0.079596,0.496797,-0.095639,-0.002271,0.500342,-0.500781,0.302106,0.355671,,,,-0.484767,0.081450,0.575506,,,,,,,,,,,,,,,,-0.344267,0.136775,1.436742
1106,9.216667,-0.186792,-0.032112,0.496172,-0.163132,0.079514,0.496925,-0.095645,-0.002270,0.500397,-0.500816,0.302112,0.355735,,,,-0.484875,0.081410,0.575545,,,,,,,,,,,,,,,,-0.344178,0.136701,1.437135
1107,9.225000,-0.186820,-0.032157,0.496191,-0.163205,0.079443,0.497025,-0.095653,-0.002260,0.500449,-0.500841,0.302111,0.355800,,,,-0.484968,0.081386,0.575591,,,,,,,,,,,,,,,,-0.344259,0.136776,1.436706
1108,9.233333,-0.186846,-0.032175,0.496154,-0.163280,0.079386,0.497098,-0.095665,-0.002250,0.500493,-0.500877,0.302109,0.355865,,,,-0.485059,0.081368,0.575642,,,,,,,,,,,,,,,,-0.344178,0.136700,1.437121
1109,9.241667,-0.186873,-0.032211,0.496170,-0.163360,0.079331,0.497156,-0.095694,-0.002253,0.500519,-0.500919,0.302105,0.355933,,,,-0.485139,0.081349,0.575701,,,,,,,,,,,,,,,,-0.344177,0.136700,1.437117
1110,9.250000,-0.186896,-0.032230,0.496127,-0.163446,0.079275,0.497208,-0.095729,-0.002246,0.500540,-0.500974,0.302092,0.355996,,,,-0.485235,0.081322,0.575764,,,,,,,,,,,,,,,,-0.344170,0.136704,1.437091
1111,9.258333,-0.186917,-0.032268,0.496161,-0.163518,0.079236,0.497243,-0.095768,-0.002239,0.500546,-0.501031,0.302083,0.356067,,,,-0.485308,0.081311,0.575834,,,,,,,,,,,,,,,,-0.344173,0.136701,1.437128
1112,9.266667,-0.186944,-0.032289,0.496164,-0.163741,0.079097,0.497328,-0.095811,-0.002230,0.500566,-0.501090,0.302072,0.356140,,,,-0.485393,0.081295,0.575905,,,,,,,,,,,,,,,,-0.344264,0.136780,1.436730
1113,9.275000,-0.186951,-0.032298,0.496167,-0.163815,0.079055,0.497419,-0.095854,-0.002230,0.500594,-0.501130,0.302061,0.356212,,,,-0.485471,0.081288,0.575988,,,,,,,,,,,,,,,,-0.344176,0.136708,1.437104
1114,9.283333,-0.186958,-0.032314,0.496211,-0.163749,0.079195,0.497277,-0.095894,-0.002225,0.500647,-0.501162,0.302052,0.356272,,,,-0.485564,0.081261,0.576061,,,,,,,,,,,,,,,,-0.344169,0.136708,1.437087
1115,9.291667,-0.186966,-0.032323,0.496209,-0.164016,0.078922,0.497618,-0.095930,-0.002215,0.500716,-0.501186,0.302036,0.356330,,,,-0.485653,0.081242,0.576130,,,,,,,,,,,,,,,,-0.344258,0.136774,1.436713
1116,9.300000,-0.186982,-0.032343,0.496228,-0.164100,0.078878,0.497752,-0.095974,-0.002210,0.500795,-0.501199,0.302027,0.356396,,,,-0.485743,0.081220,0.576202,,,,,,,,,,,,,,,,-0.344174,0.136711,1.437099
1117,9.308333,-0.187014,-0.032360,0.496263,-0.164181,0.078829,0.497875,-0.096017,-0.002210,0.500860,-0.501204,0.302020,0.356459,,,,-0.485844,0.081187,0.576254,,,,,,,,,,,,,,,,-0.344288,0.136807,1.437259
1118,9.316667,-0.187058,-0.032385,0.496285,-0.164257,0.078779,0.497986,-0.096055,-0.002207,0.500925,-0.501225,0.302013,0.356518,,,,-0.485936,0.081161,0.576304,,,,,,,,,,,,,,,,-0.344173,0.136710,1.437093
1119,9.325000,-0.187098,-0.032421,0.496327,-0.164340,0.078727,0.498095,-0.096094,-0.002194,0.500983,-0.501236,0.302014,0.356583,,,,-0.486027,0.081142,0.576350,,,,,,,,,,,,,,,,-0.344176,0.136701,1.437136
1120,9.333333,-0.187142,-0.032451,0.496344,-0.164413,0.078674,0.498199,-0.096128,-0.002197,0.501036,-0.501251,0.302019,0.356646,,,,-0.486109,0.081121,0.576393,,,,,,,,,,,,,,,,-0.344262,0.136771,1.436759
1121,9.341667,-0.187179,-0.032477,0.496360,-0.164488,0.078621,0.498296,-0.096151,-0.002185,0.501099,-0.501268,0.302014,0.356697,,,,-0.486188,0.081096,0.576427,,,,,,,,,,,,,,,,-0.344264,0.136771,1.436738
1122,9.350000,-0.187211,-0.032490,0.496321,-0.164558,0.078565,0.498407,-0.096170,-0.002181,0.501159,-0.501290,0.301996,0.356753,,,,-0.486267,0.081064,0.576465,,,,,,,,,,,,,,,,-0.344170,0.136701,1.437118
1123,9.358333,-0.187239,-0.032520,0.496347,-0.164620,0.078509,0.498531,-0.096191,-0.002182,0.501208,-0.501305,0.301976,0.356808,,,,-0.486333,0.081036,0.576506,,,,,,,,,,,,,,,,-0.344258,0.136772,1.436719
1124,9.366667,-0.187264,-0.032535,0.496343,-0.164671,0.078453,0.498658,-0.096208,-0.002176,0.501224,-0.501320,0.301946,0.356855,,,,-0.486415,0.080994,0.576546,,,,,,,,,,,,,,,,-0.344263,0.136774,1.436741
1125,9.375000,-0.187308,-0.032531,0.496222,-0.164713,0.078401,0.498787,-0.096228,-0.002177,0.501239,-0.501343,0.301917,0.356902,,,,-0.486498,0.080945,0.576588,,,,,,,,,,,,,,,,-0.344178,0.136700,1.437154
1126,9.383333,-0.187319,-0.032545,0.496228,-0.164747,0.078357,0.498916,-0.096243,-0.002171,0.501270,-0.501369,0.301890,0.356942,,,,-0.486571,0.080888,0.576618,,,,,,,,,,,,,,,,-0.344263,0.136771,1.436740
1127,9.391667,-0.187322,-0.032546,0.496218,-0.164777,0.078318,0.499040,-0.096253,-0.002166,0.501308,-0.501378,0.301873,0.356983,,,,-0.486636,0.080827,0.576639,,,,,,,,,,,,,,,,-0.344176,0.136701,1.437124
1128,9.400000,-0.187322,-0.032561,0.496248,-0.164812,0.078291,0.499158,-0.096260,-0.002164,0.501357,-0.501385,0.301851,0.357017,,,,-0.486708,0.080756,0.576660,,,,,,,,,,,,,,,,-0.344264,0.136769,1.436767
1129,9.408333,-0.187316,-0.032556,0.496227,-0.164804,0.078396,0.499288,-0.096272,-0.002163,0.501413,-0.501393,0.301831,0.357052,,,,-0.486761,0.080692,0.576670,,,,,,,,,,,,,,,,-0.344171,0.136702,1.437121
1130,9.416667,-0.187321,-0.032561,0.496220,-0.164832,0.078379,0.499383,-0.096277,-0.002156,0.501474,-0.501389,0.301801,0.357084,,,,-0.486816,0.080621,0.576669,,,,,,,,,,,,,,,,-0.344262,0.136771,1.436744
1131,9.425000,-0.187311,-0.032565,0.496240,-0.164854,0.078364,0.499450,-0.096286,-0.002153,0.501521,-0.501378,0.301784,0.357112,,,,-0.486860,0.080555,0.576664,,,,,,,,,,,,,,,,-0.344186,0.136701,1.437158
1132,9.433333,-0.187315,-0.032570,0.496270,-0.164878,0.078350,0.499506,-0.096293,-0.002155,0.501556,-0.501368,0.301762,0.357146,,,,-0.486890,0.080489,0.576658,,,,,,,,,,,,,,,,-0.344268,0.136768,1.436766
1133,9.441667,-0.187308,-0.032570,0.496269,-0.164897,0.078341,0.499538,-0.096301,-0.002154,0.501577,-0.501351,0.301743,0.357178,,,,-0.486919,0.080422,0.576652,,,,,,,,,,,,,,,,-0.344180,0.136695,1.437151
1134,9.450000,-0.187288,-0.032589,0.496371,-0.164906,0.078334,0.499551,-0.096300,-0.002149,0.501592,-0.501342,0.301729,0.357202,,,,-0.486942,0.080362,0.576641,,,,,,,,,,,,,,,,-0.344259,0.136770,1.436746
1135,9.458333,-0.187307,-0.032573,0.496260,-0.164909,0.078320,0.499557,-0.096291,-0.002145,0.501603,-0.501324,0.301719,0.357227,,,,-0.486959,0.080303,0.576627,,,,,,,,,,,,,,,,-0.344178,0.136701,1.437150
1136,9.466667,-0.187312,-0.032579,0.496234,-0.164911,0.078304,0.499559,-0.096280,-0.002154,0.501613,-0.501307,0.301708,0.357248,,,,-0.486963,0.080248,0.576616,,,,,,,,,,,,,,,,-0.344182,0.136695,1.437153
1137,9.475000,-0.187306,-0.032588,0.496252,-0.164891,0.078290,0.499561,-0.096256,-0.002153,0.501620,-0.501296,0.301698,0.357269,,,,-0.486950,0.080197,0.576604,,,,,,,,,,,,,,,,-0.344261,0.136767,1.436774
1138,9.483333,-0.187294,-0.032587,0.496227,-0.164869,0.078270,0.499567,-0.096224,-0.002160,0.501635,-0.501274,0.301696,0.357287,,,,-0.486921,0.080158,0.576589,,,,,,,,,,,,,,,,-0.344178,0.136702,1.437124
1139,9.491667,-0.187258,-0.032606,0.496362,-0.164873,0.078131,0.499536,-0.096197,-0.002162,0.501635,-0.501249,0.301699,0.357305,,,,-0.486879,0.080123,0.576584,,,,,,,,,,,,,,,,-0.344260,0.136772,1.436711
1140,9.500000,-0.187241,-0.032607,0.496379,-0.164828,0.078129,0.499535,-0.096157,-0.002166,0.501650,-0.501240,0.301711,0.357313,,,,-0.486838,0.080102,0.576565,,,,,,,,,,,,,,,,-0.344182,0.136696,1.437174
